id,Status_C,Status_CL,Status_D
11891,0.542232833260515,0.028427886369562737,0.4293392803699223
11892,0.9331119714128964,0.008053715916329647,0.05883431267077384
11893,0.7830419605859097,0.013287198976241692,0.2036708404378486
11894,0.8255442789082234,0.03241164632864183,0.14204407476313488
11895,0.9636923559341176,0.015549186532142774,0.020758457533739793
11896,0.9042791854365981,0.008579186929953936,0.08714162763344808
11897,0.6570539943790269,0.03191740531959864,0.3110286003013745
11898,0.3712992143405966,0.02520766995888221,0.6034931157005211
11899,0.06691109867964624,0.037060430588607564,0.8960284707317462
11900,0.745152709463438,0.05525757913312039,0.1995897114034415
11901,0.830901432157788,0.007071441852459105,0.16202712598975286
11902,0.02809598507773382,0.002875562539453042,0.9690284523828132
11903,0.9474220475560494,0.00798674432654908,0.0445912081174014
11904,0.04865685961415083,0.01328888883328008,0.938054251552569
11905,0.922777036004367,0.017367137684342386,0.05985582631129042
11906,0.8211785027223586,0.03325703761054263,0.14556445966709897
11907,0.8716807083273515,0.012797375747886608,0.11552191592476199
11908,0.7785616350650055,0.01659591427782731,0.20484245065716714
11909,0.8324282339976888,0.008422962302109902,0.15914880370020115
11910,0.9540215983449378,0.005755628470642393,0.04022277318441981
11911,0.9416347506355207,0.005332735450193739,0.053032513914285595
11912,0.06085468760320441,0.01873806659572897,0.9204072458010667
11913,0.9530560415991691,0.006247560144721088,0.04069639825610986
11914,0.030593439597393815,0.01354196753172239,0.9558645928708838
11915,0.9515025206848599,0.00842221484695027,0.04007526446818987
11916,0.05150566515023357,0.04346683293715237,0.9050275019126139
11917,0.07351812277864717,0.009199277560934364,0.9172825996604184
11918,0.7502813827674266,0.006215130179852893,0.2435034870527206
11919,0.9267247965674177,0.008661022264119588,0.06461418116846271
11920,0.08191292586369654,0.04555537019039764,0.8725317039459058
11921,0.9513833184459533,0.006506409190485819,0.04211027236356099
11922,0.6244270238273191,0.027836317610646418,0.34773665856203456
11923,0.07933272291042741,0.09648904481609111,0.8241782322734815
11924,0.09670212524407082,0.28160693322383057,0.6216909415320986
11925,0.9190992861801974,0.01573160838675144,0.065169105433051
11926,0.9866504497649492,0.004074713266581665,0.009274836968468989
11927,0.7638855546713829,0.014538064427015695,0.2215763809016015
11928,0.9549403550409788,0.006217038566972043,0.03884260639204915
11929,0.9326860012858077,0.019744026983767864,0.04756997173042446
11930,0.8009281677346541,0.09443094116837608,0.10464089109696982
11931,0.8728785596216911,0.016563705749675875,0.11055773462863304
11932,0.6124068424325936,0.10954987340049785,0.2780432841669085
11933,0.856463962114128,0.004114797431037646,0.1394212404548343
11934,0.9590875826590262,0.01187489595815143,0.029037521382822486
11935,0.8457121259676206,0.007141233029389569,0.14714664100299005
11936,0.05882880902765053,0.010557101378882461,0.9306140895934669
11937,0.9230288599305487,0.007124215363784354,0.06984692470566684
11938,0.21302553677085853,0.024541180176928735,0.7624332830522128
11939,0.7564198629952129,0.07160420492419091,0.17197593208059606
11940,0.8486835204130927,0.008285867861971028,0.1430306117249363
11941,0.10128884046803846,0.024363858888526376,0.8743473006434351
11942,0.005408027290472621,0.0014671821918648563,0.9931247905176624
11943,0.12115088337846486,0.010757893049851091,0.868091223571684
11944,0.969524053796507,0.007377687341922027,0.023098258861570877
11945,0.7730928686706446,0.012717800950599715,0.21418933037875562
11946,0.7910612171923987,0.012587520369542445,0.19635126243805887
11947,0.9486252866542221,0.021819680200673104,0.029555033145104763
11948,0.9160829345236651,0.00774053916492702,0.0761765263114078
11949,0.053217274213534775,0.011435225003616382,0.9353475007828488
11950,0.9534139328300832,0.008107730155176336,0.03847833701474046
11951,0.7745365922922425,0.021572538145266933,0.20389086956249056
11952,0.0663845392997889,0.019773138575495966,0.9138423221247152
11953,0.42405549699115214,0.035519154205900745,0.5404253488029471
11954,0.8412125502681995,0.024183447502922308,0.1346040022288781
11955,0.18343025899075016,0.02859712019159043,0.7879726208176595
11956,0.8002056426682977,0.08733946584758824,0.11245489148411394
11957,0.1811799177417125,0.007180112551198136,0.8116399697070894
11958,0.35113559918037185,0.013706728109553106,0.6351576727100751
11959,0.8637413073630756,0.007114598824958304,0.1291440938119662
11960,0.0654671805983478,0.013475221709608734,0.9210575976920434
11961,0.8923527088798574,0.024335474163853982,0.08331181695628845
11962,0.8970879261371242,0.0032093808917434724,0.09970269297113221
11963,0.895842497027799,0.022169980464031104,0.08198752250816999
11964,0.8513385605895853,0.007697905550579236,0.14096353385983534
11965,0.8843412495723497,0.021750580778180196,0.09390816964947007
11966,0.9313538667720522,0.008101667800855222,0.060544465427092534
11967,0.7359841782849091,0.014438500664429338,0.24957732105066147
11968,0.01732999952691766,0.019286495286277235,0.9633835051868052
11969,0.6434190457460909,0.03102705411751,0.3255539001363992
11970,0.5482814623587141,0.21652100756977996,0.23519753007150596
11971,0.34912973511287676,0.01939869357780739,0.6314715713093159
11972,0.7896786926398257,0.013863856234587331,0.19645745112558685
11973,0.28471653556519,0.00915190375035282,0.7061315606844571
11974,0.06220851060951788,0.036030041856927535,0.9017614475335546
11975,0.302874749140001,0.01785363116491713,0.6792716196950819
11976,0.3147855289384244,0.020335962084559393,0.6648785089770164
11977,0.9104818133126162,0.010908073451604534,0.07861011323577932
11978,0.13138599005521695,0.03213047881877461,0.8364835311260084
11979,0.2166971742194103,0.07799072234231014,0.7053121034382795
11980,0.5797632764632579,0.030997535133054872,0.38923918840368726
11981,0.5785938065596157,0.1757488891578689,0.24565730428251542
11982,0.9511302957248772,0.007407385141344372,0.04146231913377854
11983,0.9444248572458279,0.005584542057629259,0.0499906006965427
11984,0.07443946576154627,0.6745739366391315,0.25098659759932235
11985,0.24550162740755402,0.020494318436107276,0.7340040541563386
11986,0.7710488563054729,0.005489069379681722,0.2234620743148454
11987,0.9240826895558879,0.014682091289393297,0.06123521915471895
11988,0.9348354413579335,0.0034112136055675173,0.06175334503649893
11989,0.9273905033210603,0.008264774878399805,0.06434472180053989
11990,0.4191294758585386,0.050845598809697766,0.5300249253317636
11991,0.7762177486472421,0.037632213948978276,0.18615003740377958
11992,0.3254077756436427,0.04597191401150646,0.6286203103448508
11993,0.09579190448008003,0.008492946426259933,0.89571514909366
11994,0.9327959823390128,0.012630223735968912,0.05457379392501831
11995,0.9271857050444517,0.016809732442782065,0.056004562512766115
11996,0.1687992720500416,0.026543463534438216,0.8046572644155202
11997,0.9446503505319529,0.006674795645071963,0.04867485382297529
11998,0.9523204891110779,0.006796174708185184,0.0408833361807368
11999,0.8356617553855196,0.0307241500399312,0.13361409457454912
12000,0.9015280640471314,0.011133875121818694,0.08733806083104996
12001,0.819699058830307,0.029391749830882885,0.15090919133881
12002,0.6579946714262161,0.02620140622998985,0.31580392234379384
12003,0.9247201117164017,0.005857324903238947,0.06942256338035935
12004,0.8993274489091954,0.027301082100556838,0.0733714689902478
12005,0.12968085850107078,0.015784061243949245,0.85453508025498
12006,0.9102516778548767,0.014132355732097777,0.07561596641302545
12007,0.9328159388867554,0.017552298503688245,0.049631762609556464
12008,0.2503748526362985,0.0207153558414602,0.7289097915222413
12009,0.5331028745868032,0.010722374817914852,0.456174750595282
12010,0.27235924979586434,0.04993929533810836,0.6777014548660273
12011,0.09194629658053981,0.02221275347565418,0.885840949943806
12012,0.1440023786831891,0.03314817746856826,0.8228494438482427
12013,0.6030092335558425,0.008127754186669505,0.38886301225748804
12014,0.827901313218877,0.02522683070134417,0.14687185607977882
12015,0.9424163699927833,0.02077542419671088,0.03680820581050574
12016,0.4771893722464958,0.05064000903407495,0.4721706187194292
12017,0.9654486444464214,0.006503846668106576,0.028047508885471896
12018,0.010037290151972193,0.00720300980069259,0.9827597000473353
12019,0.9144029651906571,0.003189539276966282,0.08240749553237667
12020,0.9319997556628576,0.009483936318494831,0.05851630801864753
12021,0.009497865559891799,0.0061336904910402135,0.984368443949068
12022,0.5925394215826485,0.013661286537730655,0.3937992918796209
12023,0.6810991425882642,0.05987090708081179,0.2590299503309241
12024,0.963531916833047,0.002476020103900866,0.033992063063052254
12025,0.4578419201623608,0.012218931362910768,0.5299391484747286
12026,0.27729394943977814,0.014021102732373539,0.7086849478278483
12027,0.7964923422123243,0.02027742732298568,0.18323023046469
12028,0.8261407272281214,0.04841577356153256,0.1254434992103462
12029,0.07015132615299946,0.014437156004822323,0.9154115178421782
12030,0.9670723758242382,0.003377481356762772,0.029550142818998905
12031,0.7674184629974165,0.06269834785824384,0.1698831891443396
12032,0.9224146702361219,0.03713908818792794,0.040446241575950025
12033,0.9176351347136754,0.017910370211199685,0.06445449507512493
12034,0.11843014146518109,0.007913882459597447,0.8736559760752214
12035,0.012681290997958738,0.0032846166219394927,0.9840340923801019
12036,0.5814776665130877,0.09806874409031925,0.3204535893965931
12037,0.049092550392429386,0.011432699650149196,0.9394747499574214
12038,0.9779717704103107,0.004970770200369675,0.017057459389319556
12039,0.9388911746057309,0.010201032091553826,0.05090779330271536
12040,0.9244520801353493,0.0048415508846792864,0.07070636897997136
12041,0.42051457698365474,0.09378151487899537,0.48570390813734987
12042,0.6938999190727647,0.004818011142886117,0.3012820697843492
12043,0.8943807894520961,0.01623095024818899,0.089388260299715
12044,0.4474608430641238,0.07007609954719321,0.4824630573886829
12045,0.24144389269396624,0.017082343297177456,0.7414737640088562
12046,0.006824872771917665,0.0057975030238681695,0.9873776242042143
12047,0.7761491699411751,0.027312973514889684,0.19653785654393524
12048,0.9683471359483923,0.002788032109213698,0.028864831942394226
12049,0.8759328991679464,0.040719716991560136,0.0833473838404937
12050,0.4277371532694913,0.1105423138474403,0.46172053288306825
12051,0.9590933206366596,0.0220497947646908,0.018856884598649464
12052,0.7165374215049225,0.06504704011026746,0.21841553838481004
12053,0.8523655996441243,0.02464551822598995,0.12298888212988576
12054,0.8098644020079377,0.06552630501041641,0.12460929298164598
12055,0.9481926192095839,0.011422828149265474,0.040384552641150644
12056,0.8421655144037034,0.01578159870194332,0.1420528868943532
12057,0.6775465352773882,0.11432920980458186,0.20812425491802994
12058,0.83711352047531,0.03183347583170085,0.13105300369298922
12059,0.6156156241202518,0.009376021980687987,0.3750083538990602
12060,0.4226331039573464,0.17134925184594207,0.40601764419671155
12061,0.5362838904847268,0.014270278942252626,0.44944583057302057
12062,0.031228359988668897,0.030043078625193696,0.9387285613861375
12063,0.9198342515377981,0.028092972676910685,0.0520727757852911
12064,0.9088073154591054,0.005558854744388573,0.08563382979650608
12065,0.9767087301854949,0.007541496340237456,0.01574977347426758
12066,0.9538827369032272,0.00750918700972577,0.03860807608704695
12067,0.8939160310894594,0.010205884755962286,0.0958780841545783
12068,0.6621783520101152,0.05052196553932966,0.2872996824505551
12069,0.5755876997476939,0.011248843391690664,0.4131634568606155
12070,0.93369929794596,0.00702846121227196,0.05927224084176793
12071,0.9643431854601939,0.003119408623763625,0.03253740591604252
12072,0.6864156490549863,0.16576762476412168,0.14781672618089198
12073,0.7725164357828547,0.03348497023302682,0.19399859398411856
12074,0.13910901668276499,0.03395823247562779,0.8269327508416072
12075,0.4796537211135835,0.06438910151947462,0.45595717736694186
12076,0.539223945835513,0.019229300076295273,0.44154675408819166
12077,0.5856167950648863,0.20565428425102458,0.20872892068408913
12078,0.9696019282998402,0.011423741381062016,0.01897433031909786
12079,0.9718778042996556,0.0034658957838857294,0.02465629991645866
12080,0.932191730900543,0.0037026125127660914,0.06410565658669073
12081,0.9082029073072527,0.011562832590194807,0.08023426010255257
12082,0.9074481951303282,0.006057604202991835,0.08649420066667994
12083,0.265371084549202,0.13896460988274648,0.5956643055680515
12084,0.8049556582966387,0.01517719584897733,0.1798671458543839
12085,0.6213970309616961,0.01027106113620895,0.36833190790209497
12086,0.027620623040742934,0.005045253238784943,0.967334123720472
12087,0.003996601401008417,0.007157833176232215,0.9888455654227595
12088,0.784961556006826,0.013966651413794093,0.2010717925793798
12089,0.8147734880365177,0.009984452261023078,0.1752420597024591
12090,0.8411332631264661,0.014174150276692313,0.14469258659684156
12091,0.175773345408498,0.03988576066193208,0.78434089392957
12092,0.33269594115821494,0.08875413124167679,0.5785499276001083
12093,0.7082806818325739,0.07238163717881481,0.2193376809886115
12094,0.9397778237194085,0.008297315857490108,0.05192486042310119
12095,0.742720495826851,0.04559743221134002,0.21168207196180905
12096,0.8001437615750133,0.015245816790119868,0.1846104216348666
12097,0.6896862423276232,0.015749192418184184,0.29456456525419267
12098,0.7900677450403767,0.01186125462634795,0.1980710003332753
12099,0.8850761407176513,0.011007348488441043,0.10391651079390768
12100,0.1317087999249044,0.0490964274815701,0.8191947725935256
12101,0.23492930209573698,0.017139404109210516,0.7479312937950525
12102,0.9078746179641131,0.01445104207902337,0.07767433995686356
12103,0.8387024802152606,0.008842954013107899,0.15245456577163138
12104,0.9144017929210945,0.030322878325596936,0.05527532875330877
12105,0.7375846183121044,0.009063266744540726,0.2533521149433549
12106,0.7845574463198999,0.04217673772189073,0.17326581595820922
12107,0.832702207485464,0.02024589224681484,0.14705190026772114
12108,0.5338409215286984,0.01470805126256722,0.4514510272087345
12109,0.7435104496650495,0.05587994162754672,0.20060960870740382
12110,0.09177371201143988,0.02296636457189324,0.8852599234166669
12111,0.8848594163256605,0.023338176892489182,0.09180240678185039
12112,0.005247761790203242,0.001722355552741522,0.9930298826570553
12113,0.019161326425681482,0.010022676022735842,0.9708159975515827
12114,0.925226611190965,0.0028996222204283177,0.07187376658860654
12115,0.13245872278783802,0.010117745787857128,0.8574235314243048
12116,0.17152349734969294,0.030037931915470786,0.7984385707348364
12117,0.14106864040468747,0.016174891559903856,0.8427564680354086
12118,0.8045169905217892,0.012079282404159338,0.18340372707405153
12119,0.5773893109052692,0.015914106484248097,0.40669658261048264
12120,0.10632795014695216,0.013859035109688625,0.8798130147433593
12121,0.9523440778181241,0.004321622483267406,0.04333429969860835
12122,0.32847958334469823,0.01790709737214788,0.6536133192831539
12123,0.6896809150552802,0.0225625343910924,0.2877565505536275
12124,0.9437787662158332,0.01808449598931774,0.03813673779484905
12125,0.8537625548028712,0.00550146292160338,0.14073598227552545
12126,0.18547410268191356,0.012046133895785592,0.8024797634223008
12127,0.7981106065461905,0.021867488526175722,0.18002190492763376
12128,0.8598568370269698,0.007823984219311143,0.13231917875371918
12129,0.8971018953669027,0.007166547109054699,0.09573155752404264
12130,0.8031659237231938,0.044330338310591175,0.15250373796621497
12131,0.8380489882189892,0.023692863142125944,0.13825814863888503
12132,0.8686345195200487,0.030666909589609496,0.10069857089034198
12133,0.05961094010580145,0.018182425263796348,0.9222066346304023
12134,0.07333531242290263,0.2129850829530321,0.7136796046240653
12135,0.9556410931468075,0.012634189955581843,0.031724716897610666
12136,0.4320281812322765,0.37185502941745135,0.19611678935027213
12137,0.2803271314343333,0.04599194355742107,0.6736809250082456
12138,0.6465752414899255,0.014113356493665756,0.33931140201640886
12139,0.12135495420265212,0.05557723386483673,0.8230678119325112
12140,0.8118871172621426,0.04651058752850492,0.14160229520935258
12141,0.04166553698807929,0.017322955602398427,0.9410115074095223
12142,0.9436692401827875,0.012271330503347335,0.04405942931386533
12143,0.8025400136701524,0.007791972338875175,0.18966801399097233
12144,0.9018342776549452,0.009513448636168884,0.0886522737088859
12145,0.9620779242893454,0.0033324109302822944,0.03458966478037232
12146,0.1879248516418877,0.03058885163790973,0.7814862967202024
12147,0.8987483856083948,0.012293142929862758,0.08895847146174252
12148,0.023741641976799528,0.00262849035994788,0.9736298676632525
12149,0.7372980532891518,0.02216391419801578,0.24053803251283237
12150,0.6512257621441728,0.013917089101959882,0.33485714875386724
12151,0.9016302238717014,0.015728372275580466,0.08264140385271805
12152,0.6433768249042424,0.021493899900862267,0.3351292751948954
12153,0.9799183731531237,0.00787224501238315,0.012209381834493143
12154,0.020853609339508666,0.013157322473415395,0.965989068187076
12155,0.8045998810065531,0.012456006193481419,0.18294411279996536
12156,0.5955975398454274,0.020506843812151444,0.3838956163424212
12157,0.6820931462100357,0.010246116258829829,0.3076607375311345
12158,0.9467937864513438,0.00878320024387037,0.04442301330478583
12159,0.8939666807145823,0.006858519493287609,0.09917479979212995
12160,0.26529784522294797,0.15928060316660664,0.5754215516104454
12161,0.30641222334749,0.0532059002469539,0.640381876405556
12162,0.8742206163057433,0.004760005988909364,0.12101937770534735
12163,0.4721724388516152,0.00992403443258803,0.5179035267157968
12164,0.88361167623162,0.0060904717494902,0.11029785201888996
12165,0.9279970608863928,0.009768264802224745,0.06223467431138254
12166,0.028568685411092993,0.00964243000255361,0.9617888845863535
12167,0.7859956791894084,0.023834751326546454,0.19016956948404523
12168,0.011165701899402993,0.009875447292665715,0.9789588508079313
12169,0.8970857611876529,0.02050237316049456,0.08241186565185242
12170,0.9021611514595149,0.006866962061962897,0.09097188647852214
12171,0.8410868617518181,0.035779656775223476,0.12313348147295834
12172,0.6853029762776232,0.012415839339874913,0.3022811843825021
12173,0.8814981760922739,0.0698053193694708,0.048696504538255275
12174,0.35641535808523345,0.04406015942279006,0.5995244824919764
12175,0.9670529253619192,0.010486302849513003,0.02246077178856773
12176,0.005951939670293552,0.0016077047934202767,0.9924403555362863
12177,0.4985943046997878,0.011126185602423514,0.49027950969778855
12178,0.789085838243787,0.034636262630597145,0.1762778991256159
12179,0.6010141874137229,0.013716036193183337,0.38526977639309373
12180,0.4312070368954878,0.023972124472303572,0.5448208386322086
12181,0.9329794637093487,0.01304206565366342,0.053978470636988005
12182,0.7641309128323152,0.04925411004672464,0.18661497712096017
12183,0.030682023729366684,0.009054052124999294,0.960263924145634
12184,0.18906044891727194,0.014352922118944372,0.7965866289637836
12185,0.9168214187136261,0.01710138567572045,0.06607719561065356
12186,0.23706807184348488,0.11353671055036933,0.6493952176061457
12187,0.5005011022815051,0.02744194415729758,0.4720569535611974
12188,0.9443132813590223,0.007768826997953838,0.04791789164302405
12189,0.6167910215465632,0.02591026930509454,0.3572987091483422
12190,0.5044852876255059,0.060566881256741416,0.43494783111775265
12191,0.24479635954039852,0.03235561691874559,0.7228480235408559
12192,0.7757847207630104,0.011952813969098024,0.2122624652678916
12193,0.8645916466321866,0.05142310967064369,0.08398524369716975
12194,0.5145903678270972,0.01812998985831035,0.46727964231459246
12195,0.38723469282004963,0.041073513627814674,0.5716917935521358
12196,0.9707256038495642,0.0036825777498824615,0.025591818400553305
12197,0.9783156089790205,0.00849026729577974,0.013194123725199777
12198,0.2511293955734418,0.01631073827070347,0.7325598661558548
12199,0.12365112331794348,0.04242794562508622,0.8339209310569703
12200,0.8936850278027583,0.012449440470016055,0.0938655317272258
12201,0.006067690853199096,0.005329508884195755,0.9886028002626052
12202,0.6112323184136098,0.05806867093051288,0.33069901065587726
12203,0.6184346539254911,0.01977407574562246,0.3617912703288865
12204,0.497749039097459,0.02196433679490517,0.48028662410763584
12205,0.8200602190022653,0.06629994699607894,0.11363983400165555
12206,0.939473812584319,0.007800256703153605,0.05272593071252731
12207,0.963368271426397,0.011579957998478335,0.025051770575124747
12208,0.9470328997180265,0.014306968144373936,0.038660132137599564
12209,0.85347177682817,0.010833837083450027,0.13569438608837994
12210,0.9647776631965069,0.004395550812538299,0.03082678599095481
12211,0.6115654152360928,0.046728893774551035,0.3417056909893562
12212,0.8933827647001011,0.004164472138252188,0.10245276316164674
12213,0.957457788798805,0.00716257615880028,0.035379635042394615
12214,0.8388162061758425,0.010521486327515062,0.15066230749664242
12215,0.004371882374367676,0.0020920366242069143,0.9935360810014254
12216,0.0332991897188931,0.012591501296812408,0.9541093089842945
12217,0.9265524021294136,0.012681354935567267,0.060766242935019116
12218,0.9219618148818469,0.006411710029008477,0.07162647508914471
12219,0.9126412355987241,0.00737147470553606,0.0799872896957399
12220,0.3795516710802683,0.1184998921557974,0.5019484367639343
12221,0.8960376001635322,0.016568848096577347,0.08739355173989052
12222,0.9399922250138113,0.015844137661272947,0.044163637324915725
12223,0.976169561218768,0.005427536700405288,0.01840290208082672
12224,0.5521482022506674,0.16107922383747908,0.2867725739118535
12225,0.034511298033644014,0.035839685299507526,0.9296490166668485
12226,0.9248687118306955,0.017370179252804683,0.05776110891649966
12227,0.21610017943924198,0.06076897360266887,0.7231308469580892
12228,0.6467883258966942,0.045623119668750066,0.3075885544345557
12229,0.8957377567461027,0.011149390205937413,0.09311285304795987
12230,0.5953564808797068,0.00852143498472506,0.39612208413556804
12231,0.04298324787243999,0.007197916997960852,0.9498188351295992
12232,0.955555698851538,0.006985032417689116,0.037459268730772814
12233,0.9740704501020407,0.00773852744341409,0.018191022454545163
12234,0.1327902756346906,0.0675098950960415,0.799699829269268
12235,0.5852170698266067,0.05170900007704858,0.36307393009634464
12236,0.21346913726317568,0.010032383542280771,0.7764984791945434
12237,0.8405864965577869,0.040942506571537036,0.11847099687067598
12238,0.06476294326972273,0.004319673630052562,0.9309173831002248
12239,0.6389014359855013,0.016085439899885735,0.3450131241146129
12240,0.35524763239167084,0.007758839017126272,0.636993528591203
12241,0.004395859455441295,0.0024777116645709296,0.9931264288799878
12242,0.05950600821069861,0.009393020338196608,0.9311009714511047
12243,0.3418844233487287,0.29039370169721485,0.36772187495405645
12244,0.18052287715099952,0.017924145681616543,0.801552977167384
12245,0.5628139171867738,0.021352405516759924,0.41583367729646625
12246,0.9019224036464635,0.014070090100208233,0.08400750625332849
12247,0.9200661139042808,0.006925457257053155,0.07300842883866586
12248,0.8133420573667188,0.0176734801288988,0.16898446250438248
12249,0.36584325185244154,0.05004319874307891,0.5841135494044796
12250,0.22403055696122387,0.037835521162612504,0.7381339218761636
12251,0.8825050500977483,0.005877091126853307,0.11161785877539833
12252,0.43993254555512207,0.03406718966101108,0.5260002647838669
12253,0.9382467729417904,0.02851604399550067,0.0332371830627089
12254,0.8646914202837402,0.023828429292484816,0.11148015042377497
12255,0.923068953631158,0.0029478131383598926,0.07398323323048196
12256,0.343398989604635,0.03543432666944242,0.6211666837259225
12257,0.8897232383813843,0.019280673368559025,0.09099608825005676
12258,0.170388154978055,0.07162830547669548,0.7579835395452494
12259,0.6372047783632502,0.0384625803235851,0.3243326413131647
12260,0.6867648046006831,0.057443762559149465,0.25579143284016737
12261,0.08396139916903464,0.0115122513438506,0.9045263494871147
12262,0.015651753491342818,0.006055341234007172,0.97829290527465
12263,0.5674133147523284,0.011721922095124236,0.42086476315254734
12264,0.9085308937432448,0.004030667940579315,0.08743843831617587
12265,0.9702917615621288,0.0023781441374799753,0.027330094300391072
12266,0.010762714852783914,0.004300260216623851,0.9849370249305923
12267,0.9564568369017925,0.005593223952093011,0.037949939146114386
12268,0.05541019033110065,0.02909931466422888,0.9154904950046705
12269,0.8094835415248772,0.02724791283187505,0.16326854564324758
12270,0.282458246398607,0.1055425566577224,0.6119991969436706
12271,0.9229802033268159,0.0137545737968116,0.0632652228763726
12272,0.3930006064059721,0.04149367993664376,0.5655057136573841
12273,0.9084692227592454,0.009522330727179583,0.08200844651357499
12274,0.8041441652585765,0.033291214659620004,0.16256462008180353
12275,0.4793959587017828,0.10015639413078972,0.42044764716742744
12276,0.957583519181451,0.007107251697159234,0.035309229121389764
12277,0.023041931914137156,0.0026680767196085504,0.9742899913662543
12278,0.17734305688074195,0.013572160763462448,0.8090847823557956
12279,0.5438442411026755,0.03798961539562854,0.418166143501696
12280,0.14979035223509626,0.06530108659463509,0.7849085611702687
12281,0.09178400230079284,0.05138237474343277,0.8568336229557745
12282,0.30625760252777595,0.012186264899310649,0.6815561325729135
12283,0.8641844327199762,0.007258037357300616,0.12855752992272307
12284,0.9694915263894127,0.008421913474496341,0.022086560136090814
12285,0.1614599983110308,0.0992559145374846,0.7392840871514845
12286,0.6727416173020382,0.027822555344415693,0.29943582735354607
12287,0.8861943881735074,0.015300144658790902,0.09850546716770181
12288,0.6682108359651864,0.02559963030700948,0.3061895337278042
12289,0.21004929187835303,0.09022284097039981,0.6997278671512472
12290,0.007854480815409447,0.0026588187381317518,0.9894867004464587
12291,0.279704760606385,0.0719937909702761,0.6483014484233388
12292,0.731855982480459,0.02439954749782978,0.24374447002171115
12293,0.00390540335187394,0.002879175446713773,0.9932154212014123
12294,0.9781516627803069,0.0025441014045346644,0.019304235815158558
12295,0.008804539880292655,0.0038888774617031746,0.9873065826580042
12296,0.9653749023923265,0.002012081558353424,0.03261301604932007
12297,0.8893529728185441,0.013668275403612465,0.09697875177784339
12298,0.5877146661039266,0.04307602894483915,0.36920930495123416
12299,0.20656072130167397,0.057804076613340236,0.7356352020849858
12300,0.2203000089300739,0.07670907476767312,0.702990916302253
12301,0.17316805786688247,0.44962942189479066,0.37720252023832684
12302,0.2580884504529862,0.12663344723312459,0.6152781023138892
12303,0.23630258291868572,0.0624345951849694,0.7012628218963448
12304,0.004710028321020276,0.0014062192889475605,0.9938837523900321
12305,0.9584475742347811,0.008612655267702501,0.0329397704975163
12306,0.8331852214332764,0.003698011107767509,0.16311676745895612
12307,0.7083915268639969,0.01360282703387916,0.27800564610212397
12308,0.9232311578557528,0.03733651524698223,0.039432326897265044
12309,0.6309056182025843,0.05263792259683464,0.31645645920058096
12310,0.44315292747097473,0.03112414427216689,0.5257229282568584
12311,0.010364982502644343,0.0031985767033577374,0.986436440793998
12312,0.8150199365864316,0.03356344992286414,0.1514166134907043
12313,0.34956302743672607,0.09881706885109234,0.5516199037121815
12314,0.6834902514752279,0.13715555197200352,0.17935419655276855
12315,0.9340842581663498,0.00546219417362408,0.06045354766002615
12316,0.18073424393696289,0.02842131131966196,0.7908444447433752
12317,0.7640981466201927,0.035636891188048955,0.20026496219175832
12318,0.8098631863867839,0.008635670124587609,0.1815011434886285
12319,0.7510285091269632,0.11961287525283096,0.12935861562020598
12320,0.127411744132019,0.2898352732452932,0.5827529826226879
12321,0.8167427300632673,0.007498248797231904,0.1757590211395009
12322,0.6599843322336114,0.05274537555715193,0.2872702922092367
12323,0.011087739288155226,0.008567531571851614,0.9803447291399932
12324,0.7925296661283022,0.008343184841839333,0.19912714902985842
12325,0.874445140775348,0.009057063976774849,0.11649779524787733
12326,0.9354778481873344,0.006687356772504476,0.05783479504016126
12327,0.17806140047718355,0.027219677043721392,0.794718922479095
12328,0.6761209202238011,0.04426336614790297,0.27961571362829596
12329,0.12156079851879505,0.024326367396988322,0.8541128340842166
12330,0.012833113370912905,0.006946026628247313,0.9802208600008399
12331,0.722923146268989,0.019977094942098865,0.2570997587889121
12332,0.3498765323858747,0.1831408655919127,0.46698260202221265
12333,0.7132142588936469,0.022111542279945846,0.26467419882640736
12334,0.630331255974654,0.15441642414293633,0.21525231988240964
12335,0.8667911703577192,0.05261929618186181,0.08058953346041897
12336,0.9292941924739573,0.00957187918664639,0.06113392833939648
12337,0.9543727294869375,0.004286932138168995,0.04134033837489346
12338,0.6553397103321668,0.007779691316458944,0.3368805983513743
12339,0.05985937073790882,0.02344274818455729,0.9166978810775339
12340,0.1336391719578651,0.16666034755505396,0.699700480487081
12341,0.06205604668914497,0.02810490944170789,0.9098390438691472
12342,0.9688198758453064,0.01425200954983718,0.01692811460485631
12343,0.9536177479313046,0.016586898161960684,0.029795353906734722
12344,0.8557427329321126,0.011265051610502312,0.13299221545738524
12345,0.8810578596207964,0.03479231085121081,0.08414982952799295
12346,0.4543987753755066,0.040565023904495824,0.5050362007199976
12347,0.1661337901045483,0.02710569984637028,0.8067605100490814
12348,0.7256141388233946,0.04871018909042163,0.22567567208618383
12349,0.5496307518986643,0.04897898861171369,0.4013902594896221
12350,0.05852005811855042,0.0234465669768415,0.9180333749046081
12351,0.9517050216080087,0.0070351313502881865,0.04125984704170311
12352,0.29904945255064924,0.10701499583249918,0.5939355516168516
12353,0.673983403720612,0.0187156452913782,0.30730095098800964
12354,0.8208648978156377,0.014082446460711958,0.16505265572365044
12355,0.7482796401715587,0.020135912356058185,0.231584447472383
12356,0.07298517526293939,0.0068182683823851484,0.9201965563546755
12357,0.8757198753856816,0.013711865388182561,0.1105682592261358
